course_id,rating,difficulty,For Credit,Would Take Again,grade,Textbook,text,professor_name,department,Attendance,Online Class,cleaned_text,grade_cleaned,grade_numerical,professor_avg_rating,professor_review_count,professor_rating_std,professor_avg_difficulty,professor_difficulty_std,professor_avg_grade,professor_grade_std,course_avg_rating,course_avg_difficulty,course_avg_grade
PHIL030H,5.0,3.0,Yes,,A,No,"Locke is phenomenal. I took his Honors Philosophy class as a GE and loved it! Readings are short, and the class is almost completely discussion based after the first 2 weeks. You will LEARN how to write. If you go to office hours for your papers and learn from your mistakes, you will do well.",Dustin Locke ,Philosophy department,Mandatory,,locke phenomenal took honor philosophy class ge loved reading short class almost completely discussion based first week learn write go office hour paper learn mistake well,A,4.0,5.0,1,0.0,3.0,0.0,4.0,0.0,5.0,3.0,4.0
FHS010,3.5,3.0,,,B+,Yes,"She is extremely disorganized; I cannot emphasize that enough. We had to cancel several reading assignments and essays because of her disorganization, and she gave very little instruction as to how we should approach the essays and presentations. She is helpful if you can meet with her, but her hours are unpredictable. Nice lady, ineffective prof",Lisa Cody ,History department,Mandatory,,extremely disorganized cannot emphasize enough cancel several reading assignment essay disorganization gave little instruction approach essay presentation helpful meet hour unpredictable nice lady ineffective prof,B+,3.3,4.5,5,0.7071067811865476,3.0,0.0,3.7399999999999998,0.2880972058177588,3.8333333333333335,2.888888888888889,3.6333333333333337
GOV80,5.0,4.0,Yes,Yes,A-,No,A provocative professor who doens't act like a professor. Nadon adopts whatever the view of the book he assigns and never gives his own views. Strange and sometimes frustrating. But he will make you reconsider your own opinions.,Christopher Nadon ,Government department,Mandatory,,provocative professor doenst act like professor nadon adopts whatever view book assigns never give view strange sometimes frustrating make reconsider opinion,A-,3.7,5.0,1,0.0,4.0,0.0,3.7,0.0,4.5,3.5,3.85
RLST065,5.0,5.0,Yes,Yes,A-,Yes,Professor Velji is a great professor who challenged me so much in class and helped me so much outside of it. I would really recommend him!,Jamel Velji ,Religious Studies department,Mandatory,,professor velji great professor challenged much class helped much outside would really recommend,A-,3.7,4.5,2,0.7071067811865476,4.0,1.4142135623730951,3.85,0.21213203435596414,5.0,5.0,3.7
PSYCH101,1.0,5.0,Yes,,B,No,"All she wants to talk about are her research articles. That is NOT intro to psych dude! I needed intro to psych since I am a psych major and I learnt nothing in her class. She does not even give extra credit. Tough grader, tough tests. Run dude, run!",Stacey Doan ,Psychology department,Mandatory,,want talk research article intro psych dude needed intro psych since psych major learnt nothing class even give extra credit tough grader tough test run dude run,B,3.0,3.0,3,1.7320508075688772,3.3333333333333335,2.0816659994661326,3.5666666666666664,0.5131601439446885,1.0,5.0,3.0
FHS01,5.0,4.0,Yes,Yes,A,Yes,"Kreines is a good professor but not 10/10(!!!!!!!!).  Discussions are good & well-led.  Office hours can be a little confusing.  His brain moves much faster than most, so it can be hard to follow what he's saying in office hours.",James Kreines ,Philosophy department,Mandatory,,kreines good professor discussion good wellled office hour little confusing brain move much faster hard follow he saying office hour,A,4.0,5.0,3,0.0,3.6666666666666665,0.5773502691896258,3.9,0.17320508075688756,5.0,4.0,4.0
GOVT020,5.0,3.0,Yes,Yes,A,Yes,"Prof Fortner's classes were always so enjoyable -- he's really friendly with all of his students and jokes around a lot, but still manages to run class seriously. Very discussion and reading heavy but the class is more about discussing politics and questioning your own beliefs than learning the specifics of U.S. government.",Michael Fortner ,Government department,Mandatory,,prof fortners class always enjoyable he really friendly student joke around lot still manages run class seriously discussion reading heavy class discussing politics questioning belief learning specific u government,A,4.0,4.5,2,0.7071067811865476,2.5,0.7071067811865476,4.0,0.0,4.666666666666667,2.0,3.9
ECON101,1.0,4.0,Yes,,C-,No,You should not take this class! This is the worst econ professor I have ever had!,Colin Wright ,Economics department,Mandatory,,take class worst econ professor ever,C-,1.7,2.5,2,2.1213203435596424,3.0,1.4142135623730951,2.7,1.4142135623730951,3.375,3.375,3.225
ECON50,5.0,2.0,Yes,Yes,A,No,"super nice prof, holds tons of office hours and increases availability before exams; organized, but sometimes he loses track of time; make sure you go over the slides THOROUGHLY esp if u haven't taken econ before bc it can get tricky, but put in the work (aka GO TO OFFICE HRS) and he will notice it; also offers LOTS of resources before each exam",Yong Kim ,Economics department,,,super nice prof hold ton office hour increase availability exam organized sometimes loses track time make sure go slide thoroughly esp u havent taken econ bc get tricky put work aka go office hr notice also offer lot resource exam,A,4.0,5.0,1,0.0,2.0,0.0,4.0,0.0,5.0,2.6666666666666665,3.9
GOV80,4.0,3.0,,,A,,"Nichols may be a goofy bald man, but between the giggles and the chin rubbing, this might have been the most i've learned in any class.  interesting stuff too.",James Nichols ,Government department,Mandatory,,nichols may goofy bald man giggle chin rubbing might ive learned class interesting stuff,A,4.0,4.0,1,0.0,3.0,0.0,4.0,0.0,4.5,3.5,3.85
FWS010,5.0,3.0,Yes,Yes,A,Yes,"I am a international student and a freshman. I definitely recommend his class. He knows how to teach and how to teach wisely about writing. More than that, I love him because he is such a knowledgable,  ""mysterious"" man. He is really a writer, thinker. He is so much like Kafka. Take his class and You will be amazed by literature!!!",Thomas Schur ,Literature department,Mandatory,,international student freshman definitely recommend class know teach teach wisely writing love knowledgable mysterious man really writer thinker much like kafka take class amazed literature,A,4.0,5.0,2,0.0,3.0,0.0,4.0,0.0,4.8,3.0,3.94
FWS010,5.0,3.0,Yes,Yes,A,Yes,"Love Professor Rentz! Such a sweet, caring professor. Very willing to meet you during office hours and accommodate you during the semester. A hard grader on the essays, but very generous with the rest of the assignments. Decent workload and is very manageable. Love the reading material and make class discussions very inclusive.",Ellen Rentz ,Literature department,Mandatory,,love professor rentz sweet caring professor willing meet office hour accommodate semester hard grader essay generous rest assignment decent workload manageable love reading material make class discussion inclusive,A,4.0,5.0,2,0.0,2.5,0.7071067811865476,4.0,0.0,4.8,3.0,3.94
KOREAN22,5.0,2.0,Yes,Yes,A,Yes,"love prof kim! there are super short daily quizzes due before class, workbook homework like once every 2 weeks, and a couple other short activites throughout the semester. if you attend office hours if confused, come to class having done the daily quiz, pay attention in class, and review her power points before tests, korean 1+2 wont be bad at all",Minju Kim ,Modern Languages department,Mandatory,,love prof kim super short daily quiz due class workbook homework like every week couple short activites throughout semester attend office hour confused come class done daily quiz pay attention class review power point test korean wont bad,A,4.0,5.0,1,0.0,2.0,0.0,4.0,0.0,5.0,2.0,4.0
ECON135,5.0,3.0,Yes,Yes,A,No,"If you are willing to come to class and be present in class, meaning take notes of EVERYTHING he says, every example/scenario, and ask questions as they come up, you will do well. No homework, 3 non-cumulative tests, and 1 presentation. He responds to emails about practice problems within 10-30 minutes even on weekends. Kind, knowledgeable, caring.",Richard Burdekin ,Economics department,Mandatory,,willing come class present class meaning take note everything say every examplescenario ask question come well homework noncumulative test presentation responds email practice problem within minute even weekend kind knowledgeable caring,A,4.0,5.0,1,0.0,3.0,0.0,4.0,0.0,5.0,3.0,4.0
1IBC,4.0,5.0,Yes,,B-,Yes,"Helpful, but one of the hardest classes I've ever taken and assigns ridiculous amounts of work.",Aaron Leconte ,Chemistry department,Mandatory,,helpful one hardest class ive ever taken assigns ridiculous amount work,B-,2.7,4.5,2,0.7071067811865476,4.0,1.4142135623730951,3.35,0.9192388155425116,4.0,5.0,2.7
HIST059,4.0,3.0,Yes,Yes,A,Yes,"I learned a lot from Prof Wang; she is extremely knowledgeable about what she teaches. As an intro course, the grading was pretty formulaic. If you do the reading, you can easily do well. Her lectures were very informative and interesting enough to keep me engaged. She always came off as nervous when lecturing, but I think that's just how she is.",Chelsea Wang ,History department,Mandatory,,learned lot prof wang extremely knowledgeable teach intro course grading pretty formulaic reading easily well lecture informative interesting enough keep engaged always came nervous lecturing think thats,A,4.0,4.0,1,0.0,3.0,0.0,4.0,0.0,4.0,3.0,4.0
HIST186,5.0,3.0,Yes,Yes,A-,No,Prof. Cody is the absolute best. I have never had a more caring and passionate professor. She will do anything for her kids and knows her subject in mind-boggling detail.,Lisa Cody ,History department,,,prof cody absolute best never caring passionate professor anything kid know subject mindboggling detail,A-,3.7,4.5,5,0.7071067811865476,3.0,0.0,3.7399999999999998,0.2880972058177588,5.0,3.0,3.7
GOVT149,4.0,2.0,Yes,Yes,A,No,I really enjoyed Professor Favretto's class. It was not very difficult but the content was interesting. The class was lecture-heavy and your grade depends on only two tests and one paper. An A is definitely attainable.,Katja Favretto ,Government department,Mandatory,,really enjoyed professor favrettos class difficult content interesting class lectureheavy grade depends two test one paper definitely attainable,A,4.0,4.0,1,0.0,2.0,0.0,4.0,0.0,4.0,2.0,4.0
GOV20,4.0,3.0,Yes,,A-,Yes,"Very nice man. Writes amazing recommendations, so get to know him. Intro level gov class- His lectures could be boring at times, but hes clearly interested in the subject matter.  Participate for the debates and do the readings for the daily quizzes. An A is not impossible.",Jay Martin ,Government department,Mandatory,,nice man writes amazing recommendation get know intro level gov class lecture could boring time he clearly interested subject matter participate debate reading daily quiz impossible,A-,3.7,3.5,2,0.7071067811865476,3.0,0.0,3.5,0.2828427124746193,3.9375,3.25,3.5
PSYC37,2.5,3.0,Yes,,B-,Yes,"Not sure about the good reviews below. Riggio was okay, a very average professor that I wouldn't mind taking again for a class I don't care for, but not a professor I would take again if I had another option. Boring class overall but it wasn't the hardest thing.",Ron Riggio ,Psychology department,,,sure good review riggio okay average professor wouldnt mind taking class dont care professor would take another option boring class overall wasnt hardest thing,B-,2.7,2.5,1,0.0,3.0,0.0,2.7,0.0,2.75,3.5,3.2
ARTOFATTENTION,5.0,4.0,Yes,,A-,Yes,"I understand why Leland has gotten average ratings, as he is a very difficult grader and expects a lot from his students. However, as a Lit major, he has inspired me to be a better writer and look for art in everything I see; what more can you ask of a professor?",Leland De La Durantaye ,Literature department,Mandatory,,understand leland gotten average rating difficult grader expects lot student however lit major inspired better writer look art everything see ask professor,A-,3.7,5.0,2,0.0,4.0,0.0,3.35,0.4949747468305834,5.0,4.0,3.7
PHIL100E,5.0,4.0,Yes,Yes,A-,Yes,"Prof Kreines is amazinghe has a real commitment to make the classroom environment and his pedagogy as inclusive as possible, and does his best to simplify the complex concepts that are part of his class. He has gone above and beyond his duties as a professor, even sending me additional readings outside of class that connect to my discussion posts.",James Kreines ,Philosophy department,Mandatory,,prof kreines amazinghe real commitment make classroom environment pedagogy inclusive possible best simplify complex concept part class gone beyond duty professor even sending additional reading outside class connect discussion post,A-,3.7,5.0,3,0.0,3.6666666666666665,0.5773502691896258,3.9,0.17320508075688756,5.0,3.5,3.85
RLST087,5.0,3.0,Yes,Yes,A,No,"Take a class with Prof Gilbert!! He is insanely knowledgable and very unbiased in his teaching. This is honestly one of the best classes I've taken in college. Clear expectations, reasonable but not easy grading, gives extensions if needed. Lots of reading but don't need to do most, take good class notes though and don't miss class. Learned SO much",Gary Gilbert ,Religious Studies department,Not Mandatory,,take class prof gilbert insanely knowledgable unbiased teaching honestly one best class ive taken college clear expectation reasonable easy grading give extension needed lot reading dont need take good class note though dont miss class learned much,A,4.0,5.0,3,0.0,3.3333333333333335,0.5773502691896257,3.766666666666667,0.4041451884327381,5.0,3.3333333333333335,3.766666666666667
BIO44,4.0,4.0,Yes,Yes,B+,Yes,Personally I enjoyed her class. She was really helpful outside of class and would always go the extra way to help you understand a concept you didn't understand. Plus there's tons on extra credit literally like 10% of your final grade because she accepts tests corrections for partial credit. I would take her again.,Princess Gilbert ,Biology department,Not Mandatory,,personally enjoyed class really helpful outside class would always go extra way help understand concept didnt understand plus there ton extra credit literally like final grade accepts test correction partial credit would take,B+,3.3,4.0,1,0.0,4.0,0.0,3.3,0.0,4.0,4.0,3.3
PORT001,5.0,2.0,Yes,Yes,A+,Yes,I loved this class and Norman so much! Participation is super easy and the workload is super manageable making it a really fun class.,Norman Valencia ,Modern Languages department,Mandatory,,loved class norman much participation super easy workload super manageable making really fun class,A+,4.0,5.0,1,0.0,2.0,0.0,4.0,0.0,5.0,2.0,4.0
GOV20,5.0,3.0,Yes,Yes,B,Yes,"Pears is the perfect Gov professor to take if you are an international student or don't know anything about American Politics. Her classes are mostly lecture and discussion based, but will sometimes throw in a cool activity. She is a normal grader- leaning more towards tough than lenient. There is a lot of reading so be prepared for that.",Emily Pears ,Government department,Mandatory,,pear perfect gov professor take international student dont know anything american politics class mostly lecture discussion based sometimes throw cool activity normal grader leaning towards tough lenient lot reading prepared,B,3.0,5.0,1,0.0,3.0,0.0,3.0,0.0,3.9375,3.25,3.5
ECON050,5.0,3.0,Yes,Yes,A-,Yes,Very interesting class from which I learned a lot especially because I didn't have an Econ background. Olfati is funny and makes the material as interesting as possible but it is Econ and you can expect a few long boring problem sets in lectures. Very difficult to get an A because she insists only 95%+ receive A's and not 93%+. Quizzes are a breeze,Saman Olfati ,Economics department,Mandatory,,interesting class learned lot especially didnt econ background olfati funny make material interesting possible econ expect long boring problem set lecture difficult get insists receive quiz breeze,A-,3.7,4.5,2,0.7071067811865476,3.5,0.7071067811865476,3.7,0.0,5.0,3.6666666666666665,3.233333333333333
PHIL030,5.0,3.0,,,A-,Yes,Professor O's class literarily is the class that makes me fall in love with philosophy. She is very helpful and engaging. The structure of the lecture is extremely clear. The workload is much lighter than I expected. The average reading volume is about only ten pages. But it is true that you need to pay a lot of attention to it. TAKE HER CLASS!,Suzanne Obdrzalek ,Philosophy department,Mandatory,,professor o class literarily class make fall love philosophy helpful engaging structure lecture extremely clear workload much lighter expected average reading volume ten page true need pay lot attention take class,A-,3.7,5.0,3,0.0,4.0,1.0,3.9,0.17320508075688767,5.0,4.0,3.85
HIST100,5.0,4.0,Yes,Yes,A-,Yes,Johny is a Greek God. He convinced me to take a history dual with my major. He is by far the most helpful prof at CMC if you visit his office hours (He's always available) and will help you with outside-class stuff too.   LOTS of reading though. 200 pages a week for my class. But totally worth it.,Jonathan Petropoulos ,History department,Mandatory,,johny greek god convinced take history dual major far helpful prof cmc visit office hour he always available help outsideclass stuff lot reading though page week class totally worth,A-,3.7,5.0,1,0.0,4.0,0.0,3.7,0.0,3.8333333333333335,2.6666666666666665,3.7000000000000006
CHEM014,5.0,4.0,Yes,Yes,A,Yes,"Professor Hurlocker was one of my favorite professors. I took both semesters of Intro Chem with her and they definitely required hard work but she was organized and did a good job going through material. Her office hours are amazing, she is so sweet, really knows how to explain specific concepts to you, and will work with you until you understand.",Brisa Hurlocker ,Chemistry department,Not Mandatory,,professor hurlocker one favorite professor took semester intro chem definitely required hard work organized good job going material office hour amazing sweet really know explain specific concept work understand,A,4.0,5.0,1,0.0,4.0,0.0,4.0,0.0,5.0,4.0,4.0
PSYC037,2.0,4.0,Yes,No,A+,Yes,"Bowman gave few tests his lectures were long. Group project lasted whole year. it was tedious, unclear grading. only took for major req.",Craig Bowman ,Psychology department,Mandatory,,bowman gave test lecture long group project lasted whole year tedious unclear grading took major req,A+,4.0,2.5,2,0.7071067811865476,4.0,0.0,3.85,0.21213203435596414,2.0,4.0,4.0
BIO043,5.0,3.0,Yes,Yes,A-,No,"She is pretty lecture heavy, but the content was interesting and she keeps the class engaged with plenty of time to ask questions if you're confused. The problem sets could be tricky sometimes, but she's willing to help if you ask.",Findley Finseth ,Biology department,,,pretty lecture heavy content interesting keep class engaged plenty time ask question youre confused problem set could tricky sometimes shes willing help ask,A-,3.7,5.0,2,0.0,3.0,0.0,3.85,0.21213203435596414,5.0,3.0,3.7
FHS10,4.5,2.0,Yes,,A-,No,"Though not as prominent academically as some other religious studies teachers at CMC, Michon's passion and knowledge of the coursework made every class interesting and engaging. Was clear, open and honest in expectations from students and a fair, committed grader. Definitely take a Michon class for engaging discussions and a personalized experience",Daniel Michon ,Religion & Philosophy department,Mandatory,,though prominent academically religious study teacher cmc michons passion knowledge coursework made every class interesting engaging clear open honest expectation student fair committed grader definitely take michon class engaging discussion personalized experience,A-,3.7,4.5,1,0.0,2.0,0.0,3.7,0.0,4.25,2.0,3.85
HISTORY,5.0,2.0,,,A,No,Most talented history professor at CMC and nicest person on campus,Heather Ferguson ,History department,Mandatory,,talented history professor cmc nicest person campus,A,4.0,5.0,1,0.0,2.0,0.0,4.0,0.0,5.0,2.0,4.0
ECON122,4.0,3.0,Yes,Yes,A,Yes,The lectures can get a little boring but otherwise the class and prof Gelman are great! Tests are not that hard and they don't make up a lot of your grade. Group projects influence your grade a lot so make sure you're ok with that.,Michael Gelman ,Economics department,Not Mandatory,,lecture get little boring otherwise class prof gelman great test hard dont make lot grade group project influence grade lot make sure youre ok,A,4.0,4.0,1,0.0,3.0,0.0,4.0,0.0,4.0,3.0,4.0
CALC30,5.0,1.0,Yes,Yes,A,No,"great prof who isn't here to fail you. extremely generous when it comes to making sure our tests are fair and he's rly funny. would ABSOLUTELY recommend him if you've taken calc before; but even if you haven't, if you pay attention you'll do fine. he'd be great for a higher level math class if he decides to teach one",Bhaven Mistry ,Mathematics department,,,great prof isnt fail extremely generous come making sure test fair he rly funny would absolutely recommend youve taken calc even havent pay attention youll fine hed great higher level math class decides teach one,A,4.0,4.0,2,1.4142135623730951,1.5,0.7071067811865476,3.65,0.4949747468305834,4.0,2.0,3.533333333333333
BIOL043,5.0,3.0,Yes,Yes,A+,Yes,"Professor Finseth is an amazing professor who is caring and considers DEI in STEM. She is very lecture heavy, but her lectures are very clear and concise as long as you listen and come to class. The tests are somewhat tricky but very doable; plus, she will give you opportunities to have some help during exams!",Findley Finseth ,Biology department,Not Mandatory,,professor finseth amazing professor caring considers dei stem lecture heavy lecture clear concise long listen come class test somewhat tricky doable plus give opportunity help exam,A+,4.0,5.0,2,0.0,3.0,0.0,3.85,0.21213203435596414,5.0,3.0,4.0
BIO143,4.0,3.0,Yes,Yes,A-,Yes,He is a really nice man. Generally not the hardest class but it was often confusing as to what was expected. The class was a large lecture and sometimes it was hard to determine what was actually important to take notes on. He is what I see as the stereotypical college professor. Often the textbook was too hard / too in-depth and was not helpful.,Patrick Ferree ,Biology department,Not Mandatory,,really nice man generally hardest class often confusing expected class large lecture sometimes hard determine actually important take note see stereotypical college professor often textbook hard indepth helpful,A-,3.7,4.0,1,0.0,3.0,0.0,3.7,0.0,4.0,3.0,3.7
GOV142,3.0,3.0,Yes,No,A,No,Don't think online was Terril's forte. He's nice but a bit bumbling. Disorganized with time lines (which was tough in a journalism class where deadlines are usually emphasized). Tries to help: good feedback on papers (not very timely though) and flexible with circumstances. Great intro to journalism; don't be intimated if you have no experience.,Terril Jones ,Government department,Mandatory,Yes,dont think online terrils forte he nice bit bumbling disorganized time line tough journalism class deadline usually emphasized try help good feedback paper timely though flexible circumstance great intro journalism dont intimated experience,A,4.0,3.0,1,0.0,3.0,0.0,4.0,0.0,3.0,3.0,4.0
CSCI062,4.0,2.0,,,A,No,"Although at first he built up a lot of excitement about the course, his lectures became very dry and useless to go to. He gave a pop ""quiz"" every now and then for attendance purposes, but you could get away with not going a few times. He is an incredibly nice and knowledgeable guy when you meet with him, but it is hard to stay alert in lectures.",John Sun ,Computer Science department,Mandatory,,although first built lot excitement course lecture became dry useless go gave pop quiz every attendance purpose could get away going time incredibly nice knowledgeable guy meet hard stay alert lecture,A,4.0,4.0,1,0.0,2.0,0.0,4.0,0.0,4.0,2.0,4.0
GOV60,5.0,4.0,Yes,Yes,A,Yes,"Professor Pei is so awesome. He is very clear and an excellent teacher. He has tons of expertise on everything he teaches. I would recommend 10000000%! He is great for Comp Gov, East Asian Political Economy and Chinese Politics.",Minxin Pei ,Government department,Mandatory,,professor pei awesome clear excellent teacher ton expertise everything teach would recommend great comp gov east asian political economy chinese politics,A,4.0,5.0,1,0.0,4.0,0.0,4.0,0.0,5.0,4.0,4.0
FHS010,4.0,3.0,Yes,Yes,A-,No,Professor Antill was a great FHS teacher. Class was Faith and Reason and he really knew how to analyze religious arguments. Class was very thought provoking and interesting. No textbook only online readings too! Only criticism is he grades papers pretty tough and they are 90% of your grade and his grading scale isn't totally clear.,Gregory Antill ,Philosophy department,Mandatory,,professor antill great fhs teacher class faith reason really knew analyze religious argument class thought provoking interesting textbook online reading criticism grade paper pretty tough grade grading scale isnt totally clear,A-,3.7,4.0,1,0.0,3.0,0.0,3.7,0.0,3.8333333333333335,2.888888888888889,3.6333333333333337
ECON101,5.0,2.0,Yes,Yes,A,Yes,Took Professor Grant's class for Micro and loved it. Very math heavy but she explains it very well. Tests can be slightly challenging but are extremely fair. 10/10 would recommend this class,Laura Grant ,Economics department,Mandatory,,took professor grant class micro loved math heavy explains well test slightly challenging extremely fair would recommend class,A,4.0,5.0,1,0.0,2.0,0.0,4.0,0.0,3.375,3.375,3.225
HIST90,2.0,4.0,Yes,No,C,Yes,"We had to play this ridiculous and grueling role-playing history game to pass this class, which pretty much sums it up. Just skip this professor. As stated, grading is very arbitrary. Do not take unless history major and are very very committed to the field. Strange college class, but CMC is very strange.",Tamara Venit-Shelton ,History department,Mandatory,,play ridiculous grueling roleplaying history game pas class pretty much sum skip professor stated grading arbitrary take unless history major committed field strange college class cmc strange,C,2.0,4.0,4,1.4142135623730951,3.0,0.816496580927726,3.5,1.0,2.0,4.0,2.0
GOV105,5.0,3.0,Yes,Yes,A,Yes,"I took Org. Health Care/Public Policy with Prof Lynch which was one of my favorite courses by far at CMC. Amazing guest speakers, fun class lectures, interesting discussion videos and open-minded discussions. Reasonable homework, only two papers throughout the course with clear grading criteria. Take this class and you won't regret it!",Frederick Lynch ,Government department,Mandatory,,took org health carepublic policy prof lynch one favorite course far cmc amazing guest speaker fun class lecture interesting discussion video openminded discussion reasonable homework two paper throughout course clear grading criterion take class wont regret,A,4.0,4.5,2,0.7071067811865476,2.0,1.4142135623730951,4.0,0.0,5.0,3.0,4.0
ECON050,5.0,4.0,Yes,Yes,A-,Yes,"Econ 50 was a tough class, especially when it came to tests. However, Prof Evans was always very clear with her explanations and made herself very accessible outside of class (office hours). She is very nice and approachable. You have to work hard for a good grade but you definitely learn a lot.",Mary Evans ,Economics department,Mandatory,,econ tough class especially came test however prof evans always clear explanation made accessible outside class office hour nice approachable work hard good grade definitely learn lot,A-,3.7,5.0,2,0.0,4.0,0.0,3.0,0.9899494936611668,5.0,3.6666666666666665,3.233333333333333
SPEECH61,5.0,3.0,Yes,Yes,A,No,"Professor Meany is quite different from what his name suggests- he's one of the kindest, most nurturing professors I've encountered at CMC. His class required a lot of work, but his extensive feedback indubitably improved my skills involving professional communication. Amazing individual and extremely sharp professor.",John Meany ,Speech department,Mandatory,,professor meany quite different name suggests he one kindest nurturing professor ive encountered cmc class required lot work extensive feedback indubitably improved skill involving professional communication amazing individual extremely sharp professor,A,4.0,5.0,1,0.0,3.0,0.0,4.0,0.0,5.0,3.0,4.0
PSYCH092,5.0,3.0,Yes,Yes,A+,Yes,"Lecture Heavy, but he's an awesome lecturer.  Favorite Prof. at CMC so far.  He's funny and engaging in class and really cares about his students. It helps to have the textbook, since some test questions come from it, but tests are truly lecture-heavy. He's the best. TAKE THIS CLASS!!! :)",Piercarlo Valdesolo ,Psychology department,Mandatory,,lecture heavy he awesome lecturer favorite prof cmc far he funny engaging class really care student help textbook since test question come test truly lectureheavy he best take class,A+,4.0,5.0,2,0.0,2.5,0.7071067811865476,4.0,0.0,5.0,3.0,4.0
FWS010,5.0,4.0,Yes,Yes,A-,No,"Professor Crockett is very caring and understanding, on top of being extremely helpful and passionate about helping her students learn and grow. She is a tough grader but she makes her expectations very clear and offers to give you feedback on drafts before submitting the final draft. Her feedback is very useful. Truly an amazing prof.",Christine Crockett ,Literature department,Mandatory,Yes,professor crockett caring understanding top extremely helpful passionate helping student learn grow tough grader make expectation clear offer give feedback draft submitting final draft feedback useful truly amazing prof,A-,3.7,5.0,1,0.0,4.0,0.0,3.7,0.0,4.8,3.0,3.94
GOV20,3.0,3.0,Yes,,B+,Yes,Really nice and interesting person. I recommend you go to lunch with him when he offers. There's a good amount of reading in the beginning but it gets easier. Had daily quizzes and then daily debates. We read a lot of supreme court cases.,Jay Martin ,Government department,,,really nice interesting person recommend go lunch offer there good amount reading beginning get easier daily quiz daily debate read lot supreme court case,B+,3.3,3.5,2,0.7071067811865476,3.0,0.0,3.5,0.2828427124746193,3.9375,3.25,3.5
GOV20,5.0,3.0,Yes,Yes,A,Yes,Miller's a straightforward and reasonable professor. He's also really approachable during office hours. If you put in the effort and do some reading you'll do well. I'd recommend him for GOV20!,Ken Miller ,Government department,,,miller straightforward reasonable professor he also really approachable office hour put effort reading youll well id recommend gov,A,4.0,4.833333333333333,3,0.2886751345948129,3.0,0.0,3.6666666666666665,0.35118845842842467,3.9375,3.25,3.5
BIO43,5.0,4.0,,,A,Yes,"Wiley is a great teacher, incredibly enthusiastic, and someone you will want to do research with after her class. That being said, she is hard. Her tests employ applications of topics to completely new scenarios more than just regurgitations of information. Don't take her if you want to coast.",Emily Wiley ,Biology department,Mandatory,,wiley great teacher incredibly enthusiastic someone want research class said hard test employ application topic completely new scenario regurgitation information dont take want coast,A,4.0,5.0,1,0.0,4.0,0.0,4.0,0.0,4.75,3.5,4.0
LIT130,5.0,3.0,Yes,,A+,Yes,"Great professor that deserves tenure. Obviously highly intelligent without being stuffy, I would highly recommend him. ",Thomas Schur ,Literature department,Mandatory,,great professor deserves tenure obviously highly intelligent without stuffy would highly recommend,A+,4.0,5.0,2,0.0,3.0,0.0,4.0,0.0,5.0,3.0,4.0
CIV10,4.5,2.0,,,C,,"Valenza is a wonderful, intelligent, brilliant professor, and manages to speak to students with a genuine warmth and thoughtfulness. I loved Civ10, it was one of the best experiences of my first year. Class very interesting. He extends a Thanksgiving invitation to everyone in his classes.",Robert Valenza ,Mathematics department,Mandatory,,valenza wonderful intelligent brilliant professor manages speak student genuine warmth thoughtfulness loved civ one best experience first year class interesting extends thanksgiving invitation everyone class,C,2.0,4.8,5,0.2738612787525831,2.0,0.7071067811865476,3.4799999999999995,0.8408329203831163,4.5,2.0,2.0
ECON101,4.0,4.0,Yes,Yes,A-,Yes,"This class was definitely challenging. In order to do well, you need to do the reading, attend tutoring, and visit office hours. If you put in the work you will succeed, but don't take this as an easy A. Professor Olfati was helpful and wants her students to do well. The class was very test-heavy, which did not match well with my learning style.",Saman Olfati ,Economics department,Mandatory,,class definitely challenging order well need reading attend tutoring visit office hour put work succeed dont take easy professor olfati helpful want student well class testheavy match well learning style,A-,3.7,4.5,2,0.7071067811865476,3.5,0.7071067811865476,3.7,0.0,3.375,3.375,3.225
FWS010,4.0,2.0,Yes,Yes,A,Yes,Professor Wyman was kind and very understanding. The course was easy but interesting if you're like reading or creative writing. I would highly recommend taking her FWS class.,Annie Wyman ,Literature department,Mandatory,,professor wyman kind understanding course easy interesting youre like reading creative writing would highly recommend taking fws class,A,4.0,4.0,1,0.0,2.0,0.0,4.0,0.0,4.8,3.0,3.94
GOV20,5.0,3.0,,,B+,Yes,Very fascinating professor. A great teacher who knows his stuff. Hard to get an A but easy to get a B/B+.,Ken Miller ,Government department,Mandatory,,fascinating professor great teacher know stuff hard get easy get bb,B+,3.3,4.833333333333333,3,0.2886751345948129,3.0,0.0,3.6666666666666665,0.35118845842842467,3.9375,3.25,3.5
PHIL100A,5.0,4.0,Yes,Yes,A,No,"She's tough but very nice and she guides class discussions well so that they never feel stale while still giving everyone a chance to contribute. If you're shy in class, skip this one. But if you're committed to doing what it takes for a good grade, you will definitely learn a lot about ancient philosophy.",Suzanne Obdrzalek ,Philosophy department,Mandatory,,shes tough nice guide class discussion well never feel stale still giving everyone chance contribute youre shy class skip one youre committed take good grade definitely learn lot ancient philosophy,A,4.0,5.0,3,0.0,4.0,1.0,3.9,0.17320508075688767,5.0,4.0,4.0
