course_id,rating,difficulty,Textbook,text,professor_name,department,For Credit,Would Take Again,Attendance,grade,Online Class,cleaned_text,grade_numerical
 CALC30,3.0,2.0,No,"If you have not taken calc before, I would be a little weary of taking mistry's class as he can be a bit scattered but overall, such a nice man. I did poorly on a midterm and he gave me 10 points back after I met with him. He is not here to fail you and wants to be as helpful as possible. I didn't learn much in the class but did in my 1:1 meeting.",Bhaven Mistry ,Mathematics department,Yes,No,Mandatory,B+,,taken calc would little weary taking mistrys class bit scattered overall nice man poorly midterm gave point back met fail want helpful possible didnt learn much class meeting,3.3
 CALC30,5.0,1.0,No,"great prof who isn't here to fail you. extremely generous when it comes to making sure our tests are fair and he's rly funny. would ABSOLUTELY recommend him if you've taken calc before; but even if you haven't, if you pay attention you'll do fine. he'd be great for a higher level math class if he decides to teach one",Bhaven Mistry ,Mathematics department,Yes,Yes,,A,,great prof isnt fail extremely generous come making sure test fair he rly funny would absolutely recommend youve taken calc even havent pay attention youll fine hed great higher level math class decides teach one,4.0
 MATH030,5.0,1.0,No,"Can be a little challenging if you've never done calc before but if you have, it is an extremely easy A. There is one group project and three midterms, all of which are extremely simple.",Bhaven Mistry ,Mathematics department,Yes,Yes,Not Mandatory,A,,little challenging youve never done calc extremely easy one group project three midterm extremely simple,4.0
 CALC030,4.0,2.0,No,"The math profs at CMC aren't the best but I'd say that Prof Mistry is a decent choice. He's very caring and you can tell that he loves math, but sometimes, he unnecessarily goes into the theory behind simple concepts which may make it confusing for people who are learning calc for the first time. Overall a solid choice though",Bhaven Mistry ,Mathematics department,Yes,Yes,Not Mandatory,,,math prof cmc arent best id say prof mistry decent choice he caring tell love math sometimes unnecessarily go theory behind simple concept may make confusing people learning calc first time overall solid choice though,
 ECON50,4.0,4.0,Yes,"SUPER nice but do not take if econ isn't your thing or you've never taken econ before, he moves much faster than other econ profs and his tests are confusing for someone who's never taken it before, but genuinely a great engaging lecturer",Yong Kim ,Economics department,Yes,,Mandatory,B+,,super nice take econ isnt thing youve never taken econ move much faster econ prof test confusing someone who never taken genuinely great engaging lecturer,3.3
 ECON50,4.0,4.0,Yes,"Prof Kim is a hard grader on midterms but if you put in the work and communicate with him if you're struggling, your final grade will reflect your work more than the previous grades you received. Great professor and explains concepts thoroughly well, you just need to be dedicated.",Yong Kim ,Economics department,Yes,Yes,Not Mandatory,B,,prof kim hard grader midterm put work communicate youre struggling final grade reflect work previous grade received great professor explains concept thoroughly well need dedicated,3.0
 ECON50,5.0,2.0,No,"super nice prof, holds tons of office hours and increases availability before exams; organized, but sometimes he loses track of time; make sure you go over the slides THOROUGHLY esp if u haven't taken econ before bc it can get tricky, but put in the work (aka GO TO OFFICE HRS) and he will notice it; also offers LOTS of resources before each exam",Yong Kim ,Economics department,Yes,Yes,,A,,super nice prof hold ton office hour increase availability exam organized sometimes loses track time make sure go slide thoroughly esp u havent taken econ bc get tricky put work aka go office hr notice also offer lot resource exam,4.0
 ECON102,5.0,3.0,No,"Prof Kim is the best! 2 midterms, 1 group presentation, 1 final. Everything on the test is in his lecture notes which he gives to you on sakai. He also gives you past midterms to help you study. He's incredibly helpful and cares for his students. The content was straightforward, math was fairly simple, and you didn't even have to go to class.",Yong Kim ,Economics department,Yes,Yes,Not Mandatory,,,prof kim best midterm group presentation final everything test lecture note give sakai also give past midterm help study he incredibly helpful care student content straightforward math fairly simple didnt even go class,
 ECON102,5.0,3.0,No,"One of the best experiences I have had with a teacher, extremely caring very good at explaining concepts and very accessible. I took Macro with him and although the material was a bit dry I enjoyed every class.",Yong Kim ,Economics department,Yes,Yes,Mandatory,,,one best experience teacher extremely caring good explaining concept accessible took macro although material bit dry enjoyed every class,
 RLST087,5.0,3.0,No,"Take a class with Prof Gilbert!! He is insanely knowledgable and very unbiased in his teaching. This is honestly one of the best classes I've taken in college. Clear expectations, reasonable but not easy grading, gives extensions if needed. Lots of reading but don't need to do most, take good class notes though and don't miss class. Learned SO much",Gary Gilbert ,Religious Studies department,Yes,Yes,Not Mandatory,A,,take class prof gilbert insanely knowledgable unbiased teaching honestly one best class ive taken college clear expectation reasonable easy grading give extension needed lot reading dont need take good class note though dont miss class learned much,4.0
 RLST21,5.0,4.0,Yes,"Prof Gilbert is very engaging in class and accessible outside of class. Very understanding and willing to grant extensions. Jewish Civ includes lots of reading, a required participation exercise, and a couple huge papers, but I found the content really interesting. Would definitely recommend you take a Gilbert class!",Gary Gilbert ,Religious Studies department,Yes,Yes,,A,,prof gilbert engaging class accessible outside class understanding willing grant extension jewish civ includes lot reading required participation exercise couple huge paper found content really interesting would definitely recommend take gilbert class,4.0
 RLST21,4.0,3.0,Yes,"Professor Gilbert is incredibly knowledgeable about Jewish Civilization. The class is incredibly broad in scope, so we are constantly rushing through the material. While Professor Gilbert encourages discussions sometimes, the class is mostly lectures. Get ready for a rewarding but challenging five-thousand-word paper.",Gary Gilbert ,Religious Studies department,Yes,Yes,Mandatory,A,,professor gilbert incredibly knowledgeable jewish civilization class incredibly broad scope constantly rushing material professor gilbert encourages discussion sometimes class mostly lecture get ready rewarding challenging fivethousandword paper,4.0
 RLST21,5.0,3.0,Yes,"On the one hand, the final project for this class was the most work I've ever done for a homework assignment, and took more time than some of the other entire classes I've taken. On the other hand, I told him I was going through a rough patch and he gave me an extension to the end of the semester no questions asked. Would recommend.",Gary Gilbert ,Religious Studies department,Yes,Yes,,,,one hand final project class work ive ever done homework assignment took time entire class ive taken hand told going rough patch gave extension end semester question asked would recommend,
 RLST21,5.0,3.0,Yes,"Great professor. Easily accessible and always willing to help out. There's a lot of reading to do, but the texts and discussions are interesting.",Gary Gilbert ,Religious Studies department,Yes,Yes,Mandatory,A,Yes,great professor easily accessible always willing help there lot reading text discussion interesting,4.0
 RLST087,5.0,3.0,Yes,"He's very approachable and helpful, but he assigns a lot of reading.",Gary Gilbert ,Religious Studies department,Yes,Yes,Mandatory,A,Yes,he approachable helpful assigns lot reading,4.0
 FHS010,5.0,2.0,Yes,"Students will take lead a class discussion and the nice thing is that you get to choose when in the semester you do this. You can get away with not reading the entire text as long as you read a summary and you don't even have to participate much to still get a good grade. Very understanding as long as you communicate with him, has good vibes.",Gary Gilbert ,Religious Studies department,Yes,Yes,Mandatory,A-,,student take lead class discussion nice thing get choose semester get away reading entire text long read summary dont even participate much still get good grade understanding long communicate good vibe,3.7
 RLST135,2.0,3.0,Yes,"I was mislead when looking at RLST classes. Here is the truth. Professor Gilbert is caring, intelligent, and the most boring lecturer I've ever encountered. He has an uncanny ability to reiterate the same fact several times without noticing which makes class a dreary endeavor at its best, and downright tortuous at its worst. Caring, easy, BORING!",Gary Gilbert ,Religious Studies department,Yes,No,Mandatory,,,mislead looking rlst class truth professor gilbert caring intelligent boring lecturer ive ever encountered uncanny ability reiterate fact several time without noticing make class dreary endeavor best downright tortuous worst caring easy boring,
 FHS010,5.0,3.0,No,"Professor Gilbert has been one of my favorite professors so far, taking my Freshman Humanities Seminar with him on Natures of the Self. He assigns quite a few papersoften requiring that you turn them in before discussing the book in classso be prepared to read. Very friendly and accessible; however, meaningful participation is required for an A.",Gary Gilbert ,Religious Studies department,Yes,Yes,Mandatory,A,,professor gilbert one favorite professor far taking freshman humanity seminar nature self assigns quite papersoften requiring turn discussing book classso prepared read friendly accessible however meaningful participation required,4.0
 FHS010,4.0,3.0,No,"He assigned 8 essays for the semester, but 6 of them were short and the other 2 were the midterm and the final. He is a tough grader and expects you to put the work into the essays for a good grade. His class is insightful and if you choose to participate and engage in it, you can learn a-lot. I definitely would recommend.",Gary Gilbert ,Religious Studies department,Yes,Yes,Mandatory,A-,,assigned essay semester short midterm final tough grader expects put work essay good grade class insightful choose participate engage learn alot definitely would recommend,3.7
 RLST087,5.0,4.0,Yes,"Engaging lectures every class with some (not a lot) of students participation. I found the tests to be very difficult, but this was not a feeling shared by the whole class. Definitely have to put in the work, but you'll get something out of it.",Gary Gilbert ,Religious Studies department,Yes,Yes,,B+,,engaging lecture every class lot student participation found test difficult feeling shared whole class definitely put work youll get something,3.3
 FHS010,5.0,3.0,No,"Prof Gilbert is one of my favorite profs here. His FHS was a lot of reading but the discussions are very thought provoking. His comments during discussions are pretty inspirational, and gives you the chance to speak your mind. Super fair grader.",Gary Gilbert ,Religious Studies department,Yes,Yes,Mandatory,A-,,prof gilbert one favorite prof fhs lot reading discussion thought provoking comment discussion pretty inspirational give chance speak mind super fair grader,3.7
 RLST055,5.0,3.0,Yes,"His lectures are really dense but well organizedGilbert makes it easy to learn a lot. A decent amount of writing plus mandatory field trip to a museum. I honestly wasn't that interested in the subject matter, but now I'm really glad I took the class bc I learned so much. Wish I had taken more cool random classes like this during my four years.",Gary Gilbert ,Religious Studies department,Yes,Yes,Mandatory,,,lecture really dense well organizedgilbert make easy learn lot decent amount writing plus mandatory field trip museum honestly wasnt interested subject matter im really glad took class bc learned much wish taken cool random class like four year,
 RLST055,3.0,3.0,No,Gilbert is a great person and professor. He is passionate about the subject. But he rushes through many topics to cover everything he wants to cover. The tests are also difficult and are graded fairly rough for a GE course. It's as if he expects non-majors to take a significant amount of time from other major courses to prep for his class.,Gary Gilbert ,Religious Studies department,Yes,No,Mandatory,,,gilbert great person professor passionate subject rush many topic cover everything want cover test also difficult graded fairly rough ge course expects nonmajors take significant amount time major course prep class,
 RLST055,5.0,3.0,Yes,"Great lecturer, clearly extremely knowledgeable on the subjects of the class. Assigned readings are recommended but not necessarily required. Only complaint is that there isn't really time in the semester for all the info he tries to cover.",Gary Gilbert ,Religious Studies department,Yes,Yes,Not Mandatory,,,great lecturer clearly extremely knowledgeable subject class assigned reading recommended necessarily required complaint isnt really time semester info try cover,
 RLST055,5.0,4.0,Yes,"Really wonderful person and professor - very easy to contact and talk to during his office hours (he always brings up helpful questions to consider for research projects!) His tests are pretty hard and arduous to study for, and my only critique of his teaching is that I think he tries to cover too much material. Reading semi-required. also RLST163",Gary Gilbert ,Religious Studies department,Yes,Yes,Not Mandatory,A+,,really wonderful person professor easy contact talk office hour always brings helpful question consider research project test pretty hard arduous study critique teaching think try cover much material reading semirequired also rlst,4.0
 RLST163,4.0,3.0,No,"Gilbert is a wealth of knowledge on Jewish topics from antiquity to contemporary issues. His lectures are structured, thoughtful and relevant, but mostly recapitulation of the reading.  Though my class was especially quiet, discussions were not always fruitful, making the class very lecture-heavy. Interesting subject material with cool analysis.",Gary Gilbert ,Religious Studies department,Yes,Yes,Mandatory,,,gilbert wealth knowledge jewish topic antiquity contemporary issue lecture structured thoughtful relevant mostly recapitulation reading though class especially quiet discussion always fruitful making class lectureheavy interesting subject material cool analysis,
 RLST055,5.0,4.0,Yes,"I love him and his class, definitely would like to take another class with him. The first 2-3 weeks of class were filled with boring powerpoint lectures that covered huge amounts of material, but don't get discouraged! After that, it's more lecture and discussion and it's so interesting! The class dynamic he creates is what makes it so great.",Gary Gilbert ,Religious Studies department,Yes,,Mandatory,A-,,love class definitely would like take another class first week class filled boring powerpoint lecture covered huge amount material dont get discouraged lecture discussion interesting class dynamic creates make great,3.7
 RLST055,5.0,4.0,Yes,"An overall great teacher! His lectures are captivating, he is an expert in his field and is very helpful. I really enjoyed and appreciated his help on papers, and he always got me excited to write about my topic! I learned a lot in his class and wish I could have taken more classes with him!",Gary Gilbert ,Religious Studies department,Yes,,Not Mandatory,,,overall great teacher lecture captivating expert field helpful really enjoyed appreciated help paper always got excited write topic learned lot class wish could taken class,
 RLST055,4.5,3.0,No,"Professor Gilbert is absolutely incredible. He is so knowledgeable and passionate about what he teaches. Although this class was lecture-based, he still posed questions to the class that encouraged great discussions. He is a fair grader and willing to meet with anyone during office hours. I only used one of the textbooks once or twice for an essay.",Gary Gilbert ,Religious Studies department,Yes,,,,,professor gilbert absolutely incredible knowledgeable passionate teach although class lecturebased still posed question class encouraged great discussion fair grader willing meet anyone office hour used one textbook twice essay,
 RLST136,3.0,3.0,No,"While Prof. Gilbert is very knowledgable in his area and is obviously very intelligent, his assignments can be vague while looking straightforward in disguise. Getting an A is not as easy as it seems. There are lots of readings but he goes over the material in his lectures. He also talks a lot so the class is like 80% lecture 20% discussion. ",Gary Gilbert ,Religious Studies department,Yes,,,,,prof gilbert knowledgable area obviously intelligent assignment vague looking straightforward disguise getting easy seems lot reading go material lecture also talk lot class like lecture discussion,
 RLST055,5.0,3.0,Yes,Took it for GE but Prof Gilbert totally made want to be a RLST major! Class is lecture based but he raises interesting questions for you to think about. Workload is fair(2 8-page papers and 2 exams w/ study guide). He is super helpful if you go to his office hours to talk about paper or before midterms.,Gary Gilbert ,Religious Studies department,,,Mandatory,,,took ge prof gilbert totally made want rlst major class lecture based raise interesting question think workload fair page paper exam w study guide super helpful go office hour talk paper midterm,
 RELST135,4.5,3.0,No,"If it was at all possible, I would probably add a religious studies major to my degree because of Professor Gilbert. I wish I would have taken his class earlier!",Gary Gilbert ,Religious Studies department,,,,,,possible would probably add religious study major degree professor gilbert wish would taken class earlier,
 RLST135,5.0,3.0,Yes,"Gary is one of the most thoughtful, kind, and measured people I have met, and despite the touchy subject that is Jerusalem, his goal was clear: to impart as complete and nuanced an understanding of the Holy City as possible. He's an OK lecturer, but nonetheless an extraordinary educator and discussion leader, and his grading is difficult but fair.",Gary Gilbert ,Religious Studies department,,,,,,gary one thoughtful kind measured people met despite touchy subject jerusalem goal clear impart complete nuanced understanding holy city possible he ok lecturer nonetheless extraordinary educator discussion leader grading difficult fair,
 RLST129,4.5,2.0,Yes,"Amazing professor! Amazing course! I learned so much from the text. If you wish to learn about the Western traditions, especially Judaism and Christianity, take Professor Gilbert's courses!",Gary Gilbert ,Religious Studies department,,,,,,amazing professor amazing course learned much text wish learn western tradition especially judaism christianity take professor gilbert course,
 RLST129,3.5,3.0,Yes,This professor is very understanding about absences if you keep in touch with him constantly through email. Stay on top of the essays and you will be fine.,Gary Gilbert ,Religious Studies department,,,,,,professor understanding absence keep touch constantly email stay top essay fine,
 RLST137,5.0,3.0,No,Amazing professor. I have never been as inspired by a professor or by classes as much as I have been with Gary. He is passionate about the subjects and wants the students to do well. There is a lot of reading but you don't really need to do all of it to do well in his classes. Take a class with him if you ever have the chance!,Gary Gilbert ,Religious Studies department,,,,,,amazing professor never inspired professor class much gary passionate subject want student well lot reading dont really need well class take class ever chance,
 RLST135,4.0,4.0,Yes,"Gilbert has a great wealth of knowledge and experience in his field - he is superbly qualified. However, he never holds discussions and literally talks the entire time in a monotone boring voice. He can make an interesting subject boring in class, but readings are good (but way too much and he never uses them in class). Mixed review.",Gary Gilbert ,Religious Studies department,,,,,,gilbert great wealth knowledge experience field superbly qualified however never hold discussion literally talk entire time monotone boring voice make interesting subject boring class reading good way much never us class mixed review,
 RLST129,2.5,4.0,Yes,"I would make sure to stay away from this professor. There is a lot of reading, a lot of work, a fair amount of essays, and the grading is based a lot on favoritism. Although, I will say that Professor Gilbert is very passionate about his subject.",Gary Gilbert ,Religious Studies department,,,,,,would make sure stay away professor lot reading lot work fair amount essay grading based lot favoritism although say professor gilbert passionate subject,
 FHS010,5.0,1.0,No,"Really good professor, really interesting class. Completely discussion based, and similar to a high school AP English class. The class is what you make of it - you can get a good grade by using sparknotes if you choose, but the reading is pretty interesting.",Gary Gilbert ,Religious Studies department,,,,,,really good professor really interesting class completely discussion based similar high school ap english class class make get good grade using sparknotes choose reading pretty interesting,
 HIST168,4.0,2.0,Yes,Class can sometimes be dry,Gary Gilbert ,Religious Studies department,,,,,,class sometimes dry,
 FHS10,5.0,3.0,Yes,"All of his classes are discussion based. If you are not writing the text paper about the book discussed in class, then there's no point in going to that specific class. He assigns a lot of writing and a lot of reading, so SparkNotes is your best friend.",Gary Gilbert ,Religious Studies department,,,,,,class discussion based writing text paper book discussed class there point going specific class assigns lot writing lot reading sparknotes best friend,
 RLST137,4.0,4.0,No,"He is a hard grader, but wants you to do well. Very easy to talk to and barely even looks at his notes.  It can be boring, but it is a lecture class. There is a lot of reading but if you pay attention and take good notes, the readings are not necessary and he wont test you to make sure you did it. I'm thinking about taking another class with him.",Gary Gilbert ,Religious Studies department,,,,,,hard grader want well easy talk barely even look note boring lecture class lot reading pay attention take good note reading necessary wont test make sure im thinking taking another class,
 RLST137,4.5,3.0,Yes,"Gary is amazingly knowledgeable, the his lectures are enjoyable, and he is a fair grader.  Doing all of the supplement reading is not necessary if you have some background in the subject, but do read the primary sources. Take a class from him. You will not regret it.",Gary Gilbert ,Religious Studies department,,,,,,gary amazingly knowledgeable lecture enjoyable fair grader supplement reading necessary background subject read primary source take class regret,
 RLST137,4.0,4.0,,"He is one my favorite profs. I took the first Jewish-Christian Relations class and learned so much. It was A LOT of reading, but it was doable. Plus he is very excited about his suject, especially the ancient period. Take him when is comes back for Oxford.",Gary Gilbert ,Religious Studies department,,,,,,one favorite prof took first jewishchristian relation class learned much lot reading doable plus excited suject especially ancient period take come back oxford,
 VARIOUSRLST,5.0,3.0,,i love him!  he's my fav. prof.  so interesting and helpful and just a nice guy,Gary Gilbert ,Religious Studies department,,,Mandatory,,,love he fav prof interesting helpful nice guy,
 LIFEOFJESUS,5.0,3.0,,Good professor. Not too difficult a class and he is approachable and intelligent.,Gary Gilbert ,Religious Studies department,,,,,,good professor difficult class approachable intelligent,
 CIV10,5.0,3.0,,"He's a very nice guy, its ok if you don't do the reading...he doesn't call on people. You have to do a presentation on a book for the whole period which can be a pretty big task but he grades fairly. Never gets upset and has a great sense of humor!",Gary Gilbert ,Religious Studies department,,,,,,he nice guy ok dont readinghe doesnt call people presentation book whole period pretty big task grade fairly never get upset great sense humor,
 JUDAISM,3.0,4.0,,No Comments,Gary Gilbert ,Religious Studies department,,,,,,comment,
 CIV10,5.0,2.0,,"Gilbert is a very nice and friendly professor, but he still sets fairly high standards. He runs a relaxed classroom, but a very focused one. He is a great moderator for discussion, creating an environment where people can feel free to take a risk and add to the discussion.",Gary Gilbert ,Religious Studies department,,,Mandatory,Drop/Withdrawal,,gilbert nice friendly professor still set fairly high standard run relaxed classroom focused one great moderator discussion creating environment people feel free take risk add discussion,
 RLST132ETC,5.0,3.0,,"I've taken two classes from this prof so far... 132 and 120... both have been awesome.  He's interesting, knowledgable, and approachable.  I highly recommend his classes.",Gary Gilbert ,Religious Studies department,,,,,,ive taken two class prof far awesome he interesting knowledgable approachable highly recommend class,
 RLST132,5.0,2.0,,Very knowledgeable prof who is very willing to help students. Readings are interesting as are the issues discussed in class. WOuld recommend highly.,Gary Gilbert ,Religious Studies department,,,,,,knowledgeable prof willing help student reading interesting issue discussed class would recommend highly,
 RLST21,5.0,3.0,,"if you are interested in Western religions, you must take a course from Dr. Gilbert. He is the sweetest prof who really wants to teach you something. Go chat with him in office hours too, very approachable.",Gary Gilbert ,Religious Studies department,,,,,,interested western religion must take course dr gilbert sweetest prof really want teach something go chat office hour approachable,
 RLST120,4.0,2.0,,"Course Title: The Life of Jesus (from a historical point of view, of course. blah) Work: One page analysis of each canonical gospel. Midterm quiz based on readings. Three papers, including a 15-20 page final. Nice, approchable man. Doesn't call on people.",Gary Gilbert ,Religious Studies department,,,,,,course title life jesus historical point view course blah work one page analysis canonical gospel midterm quiz based reading three paper including page final nice approchable man doesnt call people,
 CIV10,5.0,2.0,,No Comments,Gary Gilbert ,Religious Studies department,,,,,,comment,
 RLST132,5.0,1.0,,OH YEAH!!!,Gary Gilbert ,Religious Studies department,,,,,,oh yeah,
 GOVT020,5.0,3.0,Yes,"Prof Fortner's classes were always so enjoyable -- he's really friendly with all of his students and jokes around a lot, but still manages to run class seriously. Very discussion and reading heavy but the class is more about discussing politics and questioning your own beliefs than learning the specifics of U.S. government.",Michael Fortner ,Government department,Yes,Yes,Mandatory,A,,prof fortners class always enjoyable he really friendly student joke around lot still manages run class seriously discussion reading heavy class discussing politics questioning belief learning specific u government,4.0
 GOVT179,5.0,3.0,No,"gives good feedback on papers, really engaging and insightful discussions. reading heavy but all the choices were really interesting and not very difficult. pretty straightforward and easy grader if you do the readings and put in effort!",Michael Fortner ,Government department,Yes,Yes,Mandatory,A,,give good feedback paper really engaging insightful discussion reading heavy choice really interesting difficult pretty straightforward easy grader reading put effort,4.0
 GOV20,5.0,3.0,No,"One of my favorite professors and class so far! I took this class just for a general education requirement, but I loved it because he really made me question my political beliefs and think critically about them. Hes super caring about his students! There is a lot of group work, but I became very close to each of my group members!",Michael Fortner ,Government department,Yes,Yes,Mandatory,A,,one favorite professor class far took class general education requirement loved really made question political belief think critically he super caring student lot group work became close group member,4.0
 GOV20,5.0,2.0,Yes,Great Prof!,Michael Fortner ,Government department,Yes,Yes,Mandatory,A,,great prof,4.0
 GOV20,4.0,2.0,Yes,Favorite Professor yet at Claremont Mckenna College. Most classes were heavily discussion-based. He is available during office hours and will make more office hours if you cannot meet on his specific date. Truly enjoyed every class. I recommend taking a class with him!!,Michael Fortner ,Government department,Yes,Yes,Mandatory,A,,favorite professor yet claremont mckenna college class heavily discussionbased available office hour make office hour cannot meet specific date truly enjoyed every class recommend taking class,4.0
 GOV020,2.0,2.0,Yes,"The class isn't particularly difficult to pass but Blitz only lectures from a set of notes that seem reused every semester. He's not engaging at all and speaks in a very quiet monotone manner, making it incredibly difficult to engage in the class. Overall, I'd say the hardest part about this class is not falling asleep.",Mark Blitz ,Government department,Yes,No,Mandatory,A,,class isnt particularly difficult pas blitz lecture set note seem reused every semester he engaging speaks quiet monotone manner making incredibly difficult engage class overall id say hardest part class falling asleep,4.0
 FHS010,2.0,3.0,No,"Professor Blitz's class was mostly lecture, which made it fairly monotonous. Even though the class was a Humanities class, the emphasis was on regurgitating the professor's ideas rather than exploring new ideas together. Be sure to ask questions of the professor to stay engaged.",Mark Blitz ,Government department,Yes,No,Mandatory,A,,professor blitz class mostly lecture made fairly monotonous even though class humanity class emphasis regurgitating professor idea rather exploring new idea together sure ask question professor stay engaged,4.0
 GOV020,2.0,3.0,No,"If you're looking to just get the gov GE out of the way - this is a good class to take. The lectures are dry and it's hard to stay interested, but there was no homework. It's all good if you read the books, and if you've taken a general gov class in high school, the material will basically be a recap.",Mark Blitz ,Government department,Yes,No,,A-,,youre looking get gov ge way good class take lecture dry hard stay interested homework good read book youve taken general gov class high school material basically recap,3.7
 GOV020,3.0,3.0,No,"Professor Blitz was a good intro to gov prof, but his lectures were very long and dry (this does mean you don't have to do your reading outside of class though). His grading is decent but does not always reflect the amount of effort you put in. This is a great class to take if you want to get your gov GE out of the way with almost no homework.",Mark Blitz ,Government department,Yes,Yes,Mandatory,B+,Yes,professor blitz good intro gov prof lecture long dry mean dont reading outside class though grading decent always reflect amount effort put great class take want get gov ge way almost homework,3.3
 GOV020,3.0,4.0,Yes,"Bright and knowledgeable but lecture intensive, dry, boring, and too monotonous. Appears he follows the same script every year. No class intimacy or fun times. Class engagement is dry too, and he makes little effort to break ice. Too many readings - easier to finesse with summaries, that's how I made it.",Mark Blitz ,Government department,Yes,No,Mandatory,A-,Yes,bright knowledgeable lecture intensive dry boring monotonous appears follows script every year class intimacy fun time class engagement dry make little effort break ice many reading easier finesse summary thats made,3.7
 GOV020,1.0,2.0,Yes,"Avoid this professor at all costs. His lectures are beyond boring, and he reads directly from his notes the entire class without engaging students. I learned nothing, and if another government professor praises Abraham Lincoln for freeing slaves without providing adequate context to the situation, I will lose it.",Mark Blitz ,Government department,Yes,No,Mandatory,B+,,avoid professor cost lecture beyond boring read directly note entire class without engaging student learned nothing another government professor praise abraham lincoln freeing slave without providing adequate context situation lose,3.3
 GOV20,3.5,3.0,Yes,"Pro: He makes you understand the material and reading. You will learn a ton. Con: Generally boring class periods. He isn't too nice and he has high grading expectations. Conclusion: Take the class if you can do all the reading VERY thoroughly and can stay awake in class. Otherwise, try to get someone else",Mark Blitz ,Government department,,,,,,pro make understand material reading learn ton con generally boring class period isnt nice high grading expectation conclusion take class reading thoroughly stay awake class otherwise try get someone else,
 GOV80,5.0,3.0,Yes,"Very good professor. He will make sure you understand the texts to the core. If you're not interested in government, don't take his class, as I imagine it would get very boring.",Mark Blitz ,Government department,,,,,,good professor make sure understand text core youre interested government dont take class imagine would get boring,
 GOV80,2.5,4.0,Yes,"Torture to stay awake in a class when the professor speaks in a monotonous voice, even when he is passionate about the topic. Avoid if you can.",Mark Blitz ,Government department,,,,,,torture stay awake class professor speaks monotonous voice even passionate topic avoid,
 GOV80,3.5,1.0,No,"How can you fully engage in this absurdly boring class. Don't read the books - he goes over everything 10 different ways in class. Take good notes and you'll ace the test and papers... but it'll be hard to keep the drool off them. Work load is not too bad... two tests, two papers.",Mark Blitz ,Government department,,,,,,fully engage absurdly boring class dont read book go everything different way class take good note youll ace test paper itll hard keep drool work load bad two test two paper,
 GOV20,5.0,2.0,Yes,"Although his lectures can be dry and repetitive, Professor Blitz is quite bright.  Anybody who engages fully in the class will learn a lot.",Mark Blitz ,Government department,,,,,,although lecture dry repetitive professor blitz quite bright anybody engages fully class learn lot,
 GOV080,3.0,3.0,Yes,"Extremely bright yet extremely boring.  I think he uses the same lectures every year.  He KNOWS all of the text, by heart, and wants you to know and understand them as well.  That being said, he does not want you to fail.  He's kind, but certainly not for every one.  Unfortunate, considering that the other section of this class is taught by a nut.",Mark Blitz ,Government department,,,,,,extremely bright yet extremely boring think us lecture every year know text heart want know understand well said want fail he kind certainly every one unfortunate considering section class taught nut,
 GOV80,3.5,1.0,,"Long, droning lectures are a bit difficult to get through, but you have GOT to go to class to do well in this class. The testing method - identifying and explaining passages - is a little weird and gets REALLY hard on the final, when you have 7 or 8 authors to choose from. Still, learned a lot and he will help you out if you ask for it.",Mark Blitz ,Government department,,,,,,long droning lecture bit difficult get got go class well class testing method identifying explaining passage little weird get really hard final author choose still learned lot help ask,
 GOVT80,5.0,4.0,,"Professor Blitz is one of the best profs at CMC.  His class is hard, but he is brilliant and his lectures are interesting.",Mark Blitz ,Government department,,,,,,professor blitz one best prof cmc class hard brilliant lecture interesting,
 GOV20,5.0,5.0,,prof. Blitz is a genius.,Mark Blitz ,Government department,,,,,,prof blitz genius,
 ALL,5.0,1.0,,"Excellent.  Extremely generous with his time in and out of class.  Students can learn much from this man.  A word to the wise (but especially the unwise, however): if you say stupid things, he will not feel shy about repudiating your stupidity.",Mark Blitz ,Government department,,,,,,excellent extremely generous time class student learn much man word wise especially unwise however say stupid thing feel shy repudiating stupidity,
 GOV80,5.0,3.0,,Everything he says is relevant to his tests and paper assignments. He's incredibly clear and very willing to meet during office hours.,Mark Blitz ,Government department,,,,,,everything say relevant test paper assignment he incredibly clear willing meet office hour,
 GOV20,3.5,3.0,,"Not especially entertaining, but has some good things to say if you can pay attention.",Mark Blitz ,Government department,,,,,,especially entertaining good thing say pay attention,
 GOV80,4.0,3.0,,Tendency to be monotone but guy is incredibly intelligent and willing to help. Exams are not too difficult but the final is sort-a evil. Requires a ton of reading. Go to class and all books wil make sense.,Mark Blitz ,Government department,,,,,,tendency monotone guy incredibly intelligent willing help exam difficult final sorta evil requires ton reading go class book wil make sense,
 GOVT80,3.5,5.0,,"Not only does he expect you to read all 7 long political philosophy texts, he suggests that students reread them all before the final.  You should also be sure to attend every single day of boring lecture if you want to do well.",Mark Blitz ,Government department,,,,,,expect read long political philosophy text suggests student reread final also sure attend every single day boring lecture want well,
 GOV020,2.0,2.0,,"very, very boring, he knows his stuff, but if you can sit through his class, youre a stronger person than I, his voice is a v. annoying monotone. He also has a tendency to clutch, or lean against, or otherwise grope his podium.",Mark Blitz ,Government department,,,,,,boring know stuff sit class youre stronger person voice v annoying monotone also tendency clutch lean otherwise grope podium,
 GOV,2.5,5.0,,Intro to political philosophy--holy **** this class is so hard.  had to work madness. plus the final is absolutely impossible.  must identify all these quotes etc.,Mark Blitz ,Government department,,,,,,intro political philosophyholy class hard work madness plus final absolutely impossible must identify quote etc,
