course_id,rating,difficulty,For Credit,Would Take Again,grade,Textbook,text,professor_name,department,Attendance,Online Class
 GOV70,5.0,4.0,Yes,Yes,A,Yes,"Professor Koch is honestly one of the best professors I have ever had the privilege of taking in my life. She is incredibly knowledgeable, and makes her lectures extremely interesting. I had no complaints whatsoever with this class.",Lisa Koch ,Government department,Mandatory,
 FWS13,5.0,2.0,Yes,Yes,,No,"Dr. Smith is amazing. Considering this was a writing seminar, he made it feel like we didn't write as much! He's very funny and inserts funny anecdotes into his lectures. The movies we watched were spectacular and he provided some great insight. This was by far my favorite class and I hope you're lucky enough to take him.",Derik Smith ,Literature department,Mandatory,
 SECT,1.0,4.0,,,,Yes,"as a person hes probably the funniest professor youll have at cmc and now that im out of the class i love the guy but hes too smart to be teaching entry level classes and is hard to understand a lot, also goes off topic a lot",Mario Martelli ,Mathematics department,,
 GOV151,3.0,3.0,,,,Yes,"U.S. Israel and Arabs is definitely worthwhile if you are interested. Otherwise, it would be painful. 3 10 page papers, weekend simulation, and you have to occasionally lead class. Haley knows a lot, but it can be tedious if people just read from notes for their presentations. Paper grading is fair, just if you know what he wants.",Edward Haley ,Government department,,
 ECON050,5.0,4.0,Yes,Yes,C+,Yes,"Professor Evans really cares about her students. She is super accessible outside of class and a great person to just chat with or get econ help from. Her tests are definitely challenging, but she is fairly generous with practice problems. If you attend tutoring, you are basically guaranteed 100% on the homework. Assigns weekly pre-class quizzes.",Mary Evans ,Economics department,Mandatory,Yes
 PHIL134,5.0,4.0,Yes,Yes,,No,"Professor Kind is amazing, and I highly recommend taking a class with her! She is absolutely brilliant, assigns interesting readings and does an incredible job fostering discussion. Her class was difficult but rewarding. I definitely recommend her, especially for Philosophy majors!",Amy Kind ,Philosophy department,,
 ECON50,4.5,3.0,,,,Yes,"Great teacher great course. Funny guy, gives out tons of homework, but gives full credit on them all. Tests are hard, but 100% homework grade compensates.",Meric Keskinel ,Economics department,,
 BIO44L,3.0,1.0,,,,No,"Guthrie is hilarious! You should get a good grade if you come to class and listen. He often recycles questions from old exams, and usually in his review sessions emphasizes things that won't actually be on the exam. Don't bother buying the book, all of his questions will be straight from lecture. Easy and fun to be in class!",Dan Guthrie ,Biology department,,
 PHYS33,2.0,4.0,,,,,terrible. not helpful with homework problems. not good at clear explanations.,James Higdon ,Physics department,,
 HIST125,1.0,4.0,,No,,Yes,"Do yourself a favor and don't take this class. I took it because I heard great things about her (great prof and reasonable grader), but after she received tenure, she's gotten so much harder. Unclear with guidelines, arbitrary grading, lots of reading. One of my least favorite classes I've taken at CMC.",Tamara Venit-Shelton ,History department,Mandatory,
 CIV10,5.0,2.0,,,,,Originally I wasn't excited about Civ but professor Valenza made it very interesting.  The class is discussion based which is nice and he incorporates music and videos clips on a regular basis.,Robert Valenza ,Mathematics department,,
 CHEM177,1.0,4.0,Yes,No,Not sure yet,Yes,"Prof Leconte is a barely-average instructor who expects exceptional work from all students. Nit-picky and arrogant, hes the kind of professor who just doesnt want to give As in what is already a tough subject.",Aaron Leconte ,Chemistry department,Not Mandatory,
 HIST100GANMAO,5.0,2.0,,,A+,,"Mr. Rosenbaum is AWESOME! He is an expert in his field who really helps you out and helps you to learn the material.  He really exposes us to extremely interesting topics, and runs a really great class! His personality and friendliness make me feel as though the class is one big family at times.",Arthur Rosenbaum ,History department,Mandatory,
 BIO44,3.5,4.0,,,,Yes,Her tests are based on memorization rather than understanding of the material. Thus makes it hard for certain people. Will judge you based on whether or not you sit in the front or the back of class and if you bring your laptop or not. Very useful during office hours. Somewhat intimidating though.,Marion Preest ,Biology department,,
 ECON171,5.0,3.0,,,,Yes,"I would recommend Prof. Evans for any class because of how clear, organized and helpful she is, but especially for environmental econ because of the optional (really) extra materials and readings she provided in an attempt to make the subject relevant. After four years, she is one of the most helpful, accessible and relevant profs I had. A JOY!",Mary Evans ,Economics department,,
 PSYC109,5.0,4.0,Yes,Yes,B+,Yes,Best professor Ive ever had at CMC. Anyone who disagrees just couldnt handle the heat she brings. Would be a waste of your education to not take Levinespecially if a Psych major and/or interested in statistics.,Shana Levin ,Psychology department,Mandatory,
 MATH30,1.5,5.0,,,,Yes,Terrible.,Asuman Aksoy ,Mathematics department,,
 ECON101,2.0,5.0,Yes,,B,No,You really have to work to even get a B in the class. She throws stuff on the exam that no one has ever seen before that is really difficult and doesn't curve it. Would not recommend to anyone.,Oana Tocoian ,Economics department,,
 FHS010,5.0,2.0,,,,Yes,"Nice guy, wants to help his students, but tends to assign a lot of reading - know how to scan. Class is a good balance btw discussion and lecture - he has a great amt of background knowledge that supplements readings well. Essays, when graded, were fairly easy in my experience, but that was probably because this was an entry-level writing class.",shane Bjornlie ,History department,,
 CELLBIO,2.0,1.0,,,,Yes,"she is super friendly and passionate, but she does not explain things well at all and her lectures were completely disorganized. Even though i was really excited for the class, she did everything but destroy my interest in cell bio. I love her as a person but she is probably the worst prof ive had at JSD. dont take cell bio with her",Irene Tang ,Biology department,,
 PHYS35,5.0,4.0,Yes,Yes,,No,Prof Gould is the best!!! Would recommend taking any class he offers.,Scot Gould ,Physics department,Not Mandatory,
 LIT10,4.5,3.0,,,,,"This has been my best and favorite reading based class I've taken at CMC.  She keeps all of the students engaged and accountable for the material, which helped us get somewhere with class discussions.  I became a better writer in her class.",Audrey Bilger ,Literature department,,
 FWS10,5.0,3.0,Yes,Yes,A,No,"Professor Von Hallberg is easily my favorite professor and my favorite class. He asks only for 2 150 paragraphs related to the reading each week, and 3 5 page essays. Really teaches you how to connect to what you write and to be more concise, classes are discussion heavy and very interesting.",Robert Von Hallberg ,Literature department,Mandatory,
 MS050,4.0,3.0,Yes,Yes,,Yes,"Such a sweet man! Made film theory interesting and accessible in his Intro to Film summer class. Because it was summer, it was a small evening class and relatively quiet. I imagine in the regular semester his classes are more lively. Would recommend!",James Morrison ,Literature department,,
 LIT067,5.0,4.0,Yes,Yes,A-,Yes,"Had him for Milton and it is by far my best class this semester!! He's very smart and discussions are always interesting and lively, and he has a good sense of humor. I really didn't expect to like this class but I grew to love it. He is also super accessible and takes time to meet with everyone about papers.",Seth Lobis ,Literature department,Mandatory,
 BUSLAW,3.5,2.0,,,,,Equally impossible to do very bad and very good.,James Taylor ,Accounting department,,
 313290111,4.0,2.0,,,,,"I've had so many classes from Bradley that I couldn't even fit all of their titles! I consider myself a math/history major with the Bradley sequence... Needless to say, I like the guy. And, if you're in his DE class, I may even be your grader! :)",Gerald Bradley ,Mathematics department,,
 ECON086,5.0,5.0,Yes,No,Not sure yet,No,"Youll struggle if youve never taken accounting! You HAVE TO review EVERYTHING or fall behind! Ganguly is an amazing prof though, willing to help, cares for his students, very passionate about acctg which is nice. his class covers more than massoud's. super doable to get an A but u have to dedicate time. participation matters, prepare to learn!",Ananda Ganguly ,Economics department,Mandatory,
 ECON50,5.0,3.0,Yes,Yes,A,Yes,"Fernholz is a very clear and reasonable professor. His lectures are always neat, detailed, and available for us. No mandatory reading, 4 homework assignments, a few small reading assignments, 3 quizzes, 2 midterms, and a final exam. He curves heavily on the people at the bottom and lightly on the people up top. Work hard, and you can earn an A.",Ricardo Fernholz ,Economics department,Mandatory,
 DCPROGRAM,1.0,5.0,,,,,"Quite possibly one of the worst professors. Arrogant, rude, neo-con. She does not care about her students and lets all her coservative views come through in her discussions and in grading you. She is just awful, and unwilling to help with any misunderstandings. Insecure, Condescending. Don't take he",Elizabeth Spalding ,Government department,,
 RLST137,5.0,3.0,,,,No,Amazing professor. I have never been as inspired by a professor or by classes as much as I have been with Gary. He is passionate about the subjects and wants the students to do well. There is a lot of reading but you don't really need to do all of it to do well in his classes. Take a class with him if you ever have the chance!,Gary Gilbert ,Religious Studies department,,
 HIST100,5.0,1.0,Yes,,A-,Yes,Lower was an incredible professor and introduced me to the discipline of genocide studies.,Wendy Lower ,History department,Mandatory,
 GOVT130,4.0,5.0,,,,,"Going into this class as a freshman made my life very stressful! Although I did very well in the class and on the papers, it was because I put HOURS into studying and writing. On the upside, Busch knows what he is talking about - i left the class having felt I learned so much.",Andrew Busch ,Government department,,
 CS51,1.0,4.0,,,,Yes,Exactly what the person beneath me said.,Arthur Lee ,Computer Science department,,
 MATH30,5.0,2.0,,,,Yes,One of if not the best teachers at CMC. the most caring and nicest teacher. been teaching for a while so he knows how to teach calc. hw is not necessary to do and tests arent bad if you are good at math. Take him if you can,Robert Valenza ,Mathematics department,,
 ECON086,2.0,4.0,Yes,,,Yes,"Crazy expectations for a introductory accounting class. Super difficult concepts that are not clearly defined. Very wordy and hard to follow correspondence, class notes and lectures. ",Ananda Ganguly ,Economics department,Mandatory,
 HIST128,5.0,3.0,Yes,Yes,A,Yes,"So inspirational, compassionate and dedicated. A really talented Professor, and gives great feedback on writing. Very flexible with writing assignments as well.",Diana Selig ,History department,,
 LIT010,1.0,5.0,Yes,,,No,bad class ever,Evan Kindley ,Literature department,,
 MATH31,5.0,2.0,,,A-,No,"Awesome dude. Really wants to help his students learn the material and has a true passion for mathematics. Extremely helpful during office hours - make sure to take advantage. Tests were very manageable. Go to class, do the homework, and study for tests and you will get the grade you want. By far the best math professor I've ever had.",Mark Huber ,Mathematics department,Mandatory,
 CORE1,5.0,2.0,Yes,Yes,,Yes,"Professor Sanii is an amazing Core professor. He is open to student suggestions and is willing to try new things. As a chemistry professor he provided an interesting perspective on the literature-heavy Core 1 curriculum. He allowed the students to lead and guide class discussions. Overall, the class was a positive experience.",Babak Sanii ,Chemistry department,Mandatory,
 REST174,4.5,4.0,,,,Yes,He is one of the best professors I've ever had. He knows a LOT! His class has been very helpful!!!,Kjell Lejon ,Government department,,
 INTROGOV,1.0,5.0,,,,,"Pitney is a jerk and hates students who vote the liberal left. He insists on knowing your political beliefs, then mocks you the entire course if you don't follow his ideology. I switched out of a Gov major due to his intolerance for independent thinking.",John J. Pitney ,Government department,,
 HIST169,5.0,3.0,Yes,Yes,Not sure yet,No,"Professor Kalb's Global South Asia class was the HIGHLIGHT of my semester. She really cares about your success and is very creative in her class structure (lots of in-class discussion and groupwork which helped in creating sense of community in an online class). Lots of reading, but it's def worth it! Can't wait to take another class with her soon!",Emma Kalb ,History department,Mandatory,Yes
 FHS2010,4.0,4.0,,,,Yes,Overall a great classroom experience. While lectures were a little boring (depending on subject content) he is a helpful prof who general wants his students to invest themselves in the subject matter. Be prepared to read a lot but if you forget listen in class. He is one of the most knowledgeable people I know.,shane Bjornlie ,History department,,
 PSYC037,1.0,3.0,Yes,,,Yes,"Riggio was not helpful in or out of class. His grading was very unclear and subjective. Although I attended almost all of his lectures, read through his $200 textbook, and did well on the tests, I learned nothing new or useful from this class. Definitely do not recommend.",Ron Riggio ,Psychology department,,
 LIT162,5.0,2.0,Yes,Yes,,No,One of my favorite lit classes I've taken so far. The readings were really interesting and engaging. The classes were a good balance of class discussions and lectures that contextualized what we were reading. She really wants everyone's voice to be heard in class and makes it very easy to participate. Definitely hope to take more classes with her!,Marie-Denise Shelton ,Modern Languages department,,
 RLST055,5.0,3.0,,,,Yes,Took it for GE but Prof Gilbert totally made want to be a RLST major! Class is lecture based but he raises interesting questions for you to think about. Workload is fair(2 8-page papers and 2 exams w/ study guide). He is super helpful if you go to his office hours to talk about paper or before midterms.,Gary Gilbert ,Religious Studies department,Mandatory,
 FHS10,1.0,4.0,Yes,No,,Yes,The class was very unorganized and her grading policy is unclear. Intense amounts of reading in an unreasonable amount of time. The class is specifically for first years but she was treating it like an upper-level class. Please do yourself a favor and don't take it unless you truly have an interest in the subject.,Nita Kumar ,History department,,
 RS37,1.5,3.0,,,,,"Ok this man doesn't know what day it is. All he talks about is how great Sweeden is and how much he wished US students were like they are 'back home'... please. His tests are insane he stumbles over his own words, other students correct him...need I say more? just don't take any of his classes.",Kjell Lejon ,Government department,,
 PHIL100E,5.0,3.0,Yes,Yes,A,No,Very thoughtful person who pushed me to become a better thinker and a more competent philosophy student. Some of the reading is difficult but Kreines makes a serious effort to make sure everyone is following along. Definitely one of the most intelligent professors I've ever had and I'm seriously considering having him as my thesis reader. Dope guy!,James Kreines ,Philosophy department,Mandatory,
 RLST166B,5.0,4.0,,,,No,"Religion, Politics, and Global Violence was hands down my favorite class of my senior year. Prof. Espinosa did an amazing job of selecting the readings, I found them very interesting and valuable to my understanding of the topic. He was always available outside of class and very helpful on papers and other projects. I definitely recommend the class",Gaston Espinosa ,Religious Studies department,,
 GOV70,5.0,4.0,,,,Yes,Extremely intelligent and knowledgeable. Great at fostering discussion and really teaches IR theory well while keeping it interesting. You have to work hard to get a grade but it's worth all the effort. Final paper is long but if you meet with her to talk about it you'll do fine.,Kristin Fabbe ,Government department,Mandatory,
 MATH131,1.0,3.0,Yes,No,,Yes,"Do not take. She is a very nice person but not a good teacher. All these reviews are saying her lectures are unclear but that's ok? A professor is supposed to give good lectures!! In Office hours she reads off the solution and cannot explain the material clearly. Tests are complete regurgitation + time pressure, odd for a Real Analysis course.",Asuman Aksoy ,Mathematics department,Not Mandatory,Yes
 PSYCH37,2.0,3.0,Yes,,,Yes,"Riggio's lectures consisted of odd stories from when he used to work as a consultant and arguments on why psychology is actually harder than real science. The whole time, it felt like he was trying really hard to prove that what he does matters and that he is intelligent.",Ron Riggio ,Psychology department,,
 SECT,1.0,4.0,,,,Yes,"as a person hes probably the funniest professor youll have at cmc and now that im out of the class i love the guy but hes too smart to be teaching entry level classes and is hard to understand a lot, also goes off topic a lot",Mario Martelli ,Mathematics department,,
 FWS,3.5,3.0,Yes,,,Yes,He is nice. Lecture is a little bored. He knows more than he talks.,Evan Kindley ,Literature department,,
 FIN340,3.5,1.0,,,,No,"Professor Binay has difficulty maintaining control of his class and his lectures are tough to follow. Personally, he is a good guy and very friendly. I did not learn a great deal in this class but the investment projects yielded some interesting insights.",Murat Binay ,Economics department,,
 PHI101,4.0,4.0,,,,,"He's very accessible, caring, and, at times, rather amusing.",Stephen Davis ,Philosophy department,,
 PSYCH131,4.0,2.0,,,,Yes,Prof. Halpern is a wonderful human-being. She is the top of her field (in sex differences) and many of the articles we read cited her work.  Excellent and enjoyable class- and she gives you a rice-krispie-candy break for tea :),Diane Halpern ,Psychology department,,
 DANTE1,5.0,5.0,,,,No,"Prof Meyer is a very eccentric prof, no doubt about it. She is also very serious about lit, so if you take her class take it seriously. And if you like Dante, you must take her class. I personally was reluctant to take Dante, but she opens your eyes to his brilliance. One of the hardest and most stimulating lit classes I took at CMC.",Ann Meyer ,Literature department,,
 HIST126,3.5,4.0,,,,Yes,"Lectures are dry, but much easier to follow if you have done the reading. He went out of his way to help me complete the class after problems in my other courses put me way behind.",Charles Lofgren ,Political Science department,,
 ECON50,5.0,3.0,Yes,Yes,A-,No,"For a lecture-type class, there was lots of class discussion and he made the material seem really easy. It also helps that he uploads the lecture notes online if you have to miss class. He's super nice and the midterms and finals are exactly like the homework assignments.",Ricardo Fernholz ,Economics department,Mandatory,
 USCONG,5.0,3.0,,,,No,"Like Prof Massoud, Prof. Pitney is one of the institutions that make CMC what it is. If you are a Gov major, you must take his class. US Congress is one of the most fun classes, and will teach you the nuts and bolts of how politics works. He may seem stiff one-on-one the first time you meet, but he warms up and would do anything for his students",John J. Pitney ,Government department,,
 HIST100,1.5,3.0,Yes,,A-,Yes,"Professor Lower seems like she would be a good researcher, but did not run her class very well. She was not clear of her expectations for assignments, assigned massive amounts of reading that was never discussed, and was not consistent or clear in grading assignments.",Wendy Lower ,History department,,
 GOV156,5.0,4.0,Yes,Yes,,No,"Taw is a real gem, & I recommend this class (War) to everyone. You will read a sh*t ton of books, & write so many papers, but I have never taken a more rewarding class. And a bit about Taw: she is SO intelligent & brings so much to discussions without being overbearing; she is sweet but tough; she gives a lot of help at her office hours. Love her!",Jennifer Taw ,Government department,Mandatory,
 ECON150,2.0,3.0,Yes,,,No,He's alright. Lectures were very boring and oftentimes not very clear. You have to do a lot of studying on your own.,Matthew Magilke ,Accounting department,,
 GOV113,2.0,3.0,,,,No,"Lectures during class, no need to pay attention or participate. Only assignments are two 20 page papers (but he actually wants 30+pgs- he cares about length and # of citations not quality) and 1 debate (on paper topic). No need to read, but helps with papers. Class could be much better, but hes an old guy stuck in his ways",Frederick Lynch ,Government department,,
 PHIL030H,5.0,3.0,Yes,,A,No,"Locke is phenomenal. I took his Honors Philosophy class as a GE and loved it! Readings are short, and the class is almost completely discussion based after the first 2 weeks. You will LEARN how to write. If you go to office hours for your papers and learn from your mistakes, you will do well.",Dustin Locke ,Philosophy department,Mandatory,
 FHS010,3.5,3.0,,,B+,Yes,"She is extremely disorganized; I cannot emphasize that enough. We had to cancel several reading assignments and essays because of her disorganization, and she gave very little instruction as to how we should approach the essays and presentations. She is helpful if you can meet with her, but her hours are unpredictable. Nice lady, ineffective prof",Lisa Cody ,History department,Mandatory,
 GOV80,5.0,4.0,Yes,Yes,A-,No,A provocative professor who doens't act like a professor. Nadon adopts whatever the view of the book he assigns and never gives his own views. Strange and sometimes frustrating. But he will make you reconsider your own opinions.,Christopher Nadon ,Government department,Mandatory,
 GOV60,5.0,5.0,,,,,"Appel is great - one of the best profs I've had at CMC. The material is intersting, the class is rigorous and challenging, yet very rewarding. She is undeniably knowledgable and very intelligent. Her class is clearly structured and always informative.",Hilary Appel ,Government department,,
 SPAN33,3.5,1.0,,,,Yes,Martinez is super cool and super sweet. Homework is easy...tests are exactly like her practice tests. GO TO CLASS if you skip she will notice!,Maria Martinez ,Modern Languages department,,
 ECON150,4.5,4.0,,,,,Professor Rosett is very funny.  He does his best to enertain in a class like accounting which generally isnt very enertaining.  The quizzes are really tough unless you are committed to learning the details that are covered in the book.  The accounting concepts are not difficult and they are important for upper level accounting classes.,Joshua Rosett ,Economics department,,
 MATH31,5.0,4.0,,,,,"Great math professor, only problem is that he is rather hard.  He makes you learn the material by testing the hell out of you but is VERY willing to help and is GREAT in office hours.  Take O'Neill if you really want to learn the subject and are willing to attend his office hours (important!)",Michael O'Neill ,Mathematics department,,
 RLST065,5.0,5.0,Yes,Yes,A-,Yes,Professor Velji is a great professor who challenged me so much in class and helped me so much outside of it. I would really recommend him!,Jamel Velji ,Religious Studies department,Mandatory,
 SPANISH101,3.5,2.0,,,,Yes,"Senor Carlos is one of the best professors/ teachers I've ever had. He allows you to joke around in class, and have fun. His tests aren't hard at all, and as long as you've had a little bit of spanish before you'll be alright.",Carlos Gonzales ,Modern Languages department,,
 MATH32,5.0,4.0,,,,,"She explains things in a very clear manner and has funny stories to share in class.  Also helpful outside of class.  Tests are a bit hard but i still got an A, just do the homework!",Asuman Aksoy ,Mathematics department,,
 LIT138,1.0,3.0,,,,No,This Professor won't actually listen to what you are saying. He'll want to control your decisions and will not respect your opinion. Do not take him.,James Morrison ,Literature department,,
 PSYCH101,1.0,5.0,Yes,,B,No,"All she wants to talk about are her research articles. That is NOT intro to psych dude! I needed intro to psych since I am a psych major and I learnt nothing in her class. She does not even give extra credit. Tough grader, tough tests. Run dude, run!",Stacey Doan ,Psychology department,Mandatory,
 ECON50,4.0,3.0,,,,Yes,"It is true that Professor Broussard only teaches off of power point, but I don't think that was a hindrance to the class. She holds office hours twice a week and really encourages students to come in. She is funny and engaging and I thought she was a good teacher overall.",Nzinga Broussard ,Economics department,,
 FHS01,5.0,4.0,Yes,Yes,A,Yes,"Kreines is a good professor but not 10/10(!!!!!!!!).  Discussions are good & well-led.  Office hours can be a little confusing.  His brain moves much faster than most, so it can be hard to follow what he's saying in office hours.",James Kreines ,Philosophy department,Mandatory,
 LIT099B,5.0,2.0,Yes,Yes,,No,"I made an account on ratemyprofs just to give him a good review. He is truly an incredible person, brilliant and so very kind. He knows so much about the topic and ties in all sorts of contemporary cases in hip hop with much greater analysis of neoliberalism, feminism, etc. He makes an effort to be approachable and is very engaging. Stellar, 10/10",Derik Smith ,Literature department,,
 GOV149,5.0,3.0,Yes,Yes,,No,"Prof Koch has been my favorite prof I've had in college. She's so incredibly smart and passionate, but so willing to break down concepts for the class. She tends to structure her class mainly around class discussion, but when she lectures it's still amazing. Approachable & accessible during office hours and very clear about grading criteria",Lisa Koch ,Government department,,
 ECON101,1.5,4.0,,,,No,"She's a nice person, but was largely unavailable for extra help when needed. Tests are not easy, although the problems are given in class, she doesn't give partial credit, so you can't make ANY errors or you will get a zero on the problem.",Nzinga Broussard ,Economics department,,
 PHIL181,4.0,4.0,Yes,Yes,Not sure yet,No,"Dr. B is a great professor. Her lectures are engaging and she will really push you to think in new ways. Pretty tough grading on papers and a lot of dense reading, but the content is interesting and very applicable to everyday life. She is also very approachable and willing to help you during office hours.",Briana Toole ,Philosophy department,Mandatory,Yes
 GOVT020,5.0,3.0,Yes,Yes,A,Yes,"Prof Fortner's classes were always so enjoyable -- he's really friendly with all of his students and jokes around a lot, but still manages to run class seriously. Very discussion and reading heavy but the class is more about discussing politics and questioning your own beliefs than learning the specifics of U.S. government.",Michael Fortner ,Government department,Mandatory,
 ECON101,2.5,3.0,Yes,,,No,"Wright has a ""cult following"" status among CMCers. They have good reason for this -  he is a hidden gem of CMC. Despite his reputation, he's a great talker. Even though his teaching style and tests might make the class difficult, Wright is helpful in office hours & is willing to give out good grades despite a hard, but hilarious, class.",Colin Wright ,Economics department,Mandatory,
 GOV20,4.0,3.0,,,,Yes,"very knowledgeable. he assigns a lot of reading and he relies greatly on class participation, but will rarely call on students who don't volunteer. he may seem pompous at first, but warms-up through the semester. overall, if you pay attention you'll learn a lot.",Zachary Courser ,Government department,,
 PHIL030,2.5,5.0,,,,Yes,"The worst prof that I have had at CMC so far. Test and practice questions are completely different. Chooses grades based upon his own views of arguments, and will refuse to agree with other students' views in class even when his is clearly the weaker point. If you are stuck taking him, make sure you write about only what he wants to hear.",Thomas Gardner ,Philosophy department,,
 ECON101,1.0,4.0,Yes,,C-,No,You should not take this class! This is the worst econ professor I have ever had!,Colin Wright ,Economics department,Mandatory,
 ECON102,4.5,2.0,,,,,Puts the material in your lap for you. Understand the graphs during class and the practice tests inside and out and there is no way you can not pull a B+ or higher.,Richard Burdekin ,Economics department,,
 FSW,5.0,4.0,Yes,,,Yes,good course,Evan Kindley ,Literature department,,
 PSYCH40,5.0,1.0,,,,,"Had her for cognitive psych.  awesome class.  awesome prof.  easy grader.  very interesting lectures.  there are a lot of projects and you have to do all the text reading to do well on tests, but most people get As.  not bad for a GE",Diane Halpern ,Psychology department,,
 HST77,4.5,4.0,,,,,Very sweet and absolutely brilliant. Focuses a lot on women and motherhood because that was her research/book focus. Her grades are pretty up in the air and range significantly even though your writing doesn't. Give her exactly what she wants.,Lisa Cody ,History department,,
 ECON135,5.0,3.0,Yes,Yes,,No,"Professor Burdekin is a very good professor. His lectures are very interesting. He is very clear and knowledgeable. He is very accessible outside of class, willing to meet outside of office hours, and is very responsive to questions over email. Exams based on class material. If you go to every class and take good notes you will succeed.",Richard Burdekin ,Economics department,Mandatory,
 151,5.0,2.0,,,,No,"Prof Ferree was awesome. He is the nicest guy ever and is always willing to help no matter what. Hes never condescending and is very easily approachable unlike many other science profs Ive had. He has take home exams that are challenging, but as long as you've put a lot of thought and details into them, you should be good. Take good lecture notes!",Patrick Ferree ,Biology department,,
 ECON50,5.0,2.0,Yes,Yes,A,No,"super nice prof, holds tons of office hours and increases availability before exams; organized, but sometimes he loses track of time; make sure you go over the slides THOROUGHLY esp if u haven't taken econ before bc it can get tricky, but put in the work (aka GO TO OFFICE HRS) and he will notice it; also offers LOTS of resources before each exam",Yong Kim ,Economics department,,
 ECON120,4.5,4.0,,,,No,"Raviv is great. He has been one of my favorite professors here. He tells you the first day, if you are willing to work hard in this class, then you will do well. It's true. He's very friendly and helpful. I recommend!",Yaron Raviv ,Economics department,,
 CIV10,5.0,3.0,,,,Yes,Nichols is the best civ prof period,James Nichols ,Government department,,
 RS1,5.0,5.0,,,,Yes,He is very passionate about his field. I strongly recommend this class.,Kjell Lejon ,Government department,,
 SPAN033,5.0,2.0,,,,Yes,"She has some unusual views on things, but she is a very good teacher and she looks amazing every day in class.",Nicole Altamirano ,Modern Languages department,,
 ECON50,3.5,3.0,,,,Yes,"If you like econ, he's not a bad intro class.  He doesn't care a whole lot about the class, but you do learn your stuff.",Marc Weidenmier ,Economics department,,
 PSYCH150,4.5,2.0,Yes,,Not sure yet,Yes,"Dr. Sterling's main strength is that she is very easy to relate to. She makes her lectures interesting and relevant, and keeps the class organized. She's also very receptive to student feedback and understanding of what it is like to be a college student.",Lindsey Sterling ,Psychology department,Mandatory,
 ECON086,5.0,4.0,Yes,Yes,Rather not say,No,"Professor Finley did a great job converting his ECON086 class into the virtual pandemic environment. His course is the most organized virtual course at CMC I've seen, and he is very accessible to help students. If you put in the time and effort, he will work with you.", Andrew Finley ,Economics department,Mandatory,
 GOV80,4.0,3.0,,,A,,"Nichols may be a goofy bald man, but between the giggles and the chin rubbing, this might have been the most i've learned in any class.  interesting stuff too.",James Nichols ,Government department,Mandatory,
 GOV80,3.0,4.0,,,,,He's okay. Lot's of works covered. He lulls you into complacency by spending too much time on the Republic and then expects you to read over 30 chapters of Hobbes' Leviathan in a week later in the semester.,Mark Blitz ,Government department,,
 ECON120,2.5,1.0,,,,,"Her class is easy, but that's about all it's got going for it.  Her lectures are right out of the book, and not very informative.  Nice lady, though.",Heather Antecol ,Economics department,,
 PHYS30LAB,5.0,2.0,Yes,Yes,,No,Professor Dershem is a great physics lab professor! He goes in great detail of physics concepts and helps you for the physics lab practical! Highly recommend- very chill person,Thomas Dershem ,Physics department,,
 ECON50,5.0,1.0,,,,Yes,You learn a lot about the happenings around you as well as whatever he covers from the textbook. Would take him again...,E Aksoy ,Economics department,,
 BIO43,4.5,2.0,,,,No,"She is soooooo nice and will do anything to help you do well.  The class is pretty easy.  Tests come right out of your notes, there are no surprises.  She is really into the subject and gets very excited about everything.",Emily Wiley ,Biology department,,
 FWS010,5.0,3.0,Yes,Yes,A,Yes,"I am a international student and a freshman. I definitely recommend his class. He knows how to teach and how to teach wisely about writing. More than that, I love him because he is such a knowledgable,  ""mysterious"" man. He is really a writer, thinker. He is so much like Kafka. Take his class and You will be amazed by literature!!!",Thomas Schur ,Literature department,Mandatory,
 FWS010,5.0,3.0,Yes,Yes,A,Yes,"Love Professor Rentz! Such a sweet, caring professor. Very willing to meet you during office hours and accommodate you during the semester. A hard grader on the essays, but very generous with the rest of the assignments. Decent workload and is very manageable. Love the reading material and make class discussions very inclusive.",Ellen Rentz ,Literature department,Mandatory,
 KOREAN22,5.0,2.0,Yes,Yes,A,Yes,"love prof kim! there are super short daily quizzes due before class, workbook homework like once every 2 weeks, and a couple other short activites throughout the semester. if you attend office hours if confused, come to class having done the daily quiz, pay attention in class, and review her power points before tests, korean 1+2 wont be bad at all",Minju Kim ,Modern Languages department,Mandatory,
 SPANISH44,4.0,3.0,,,,,I really enjoyed this class.  He makes things fun and rarely boring.  There is quite a lot of hw but it really helps to improve spanish skills especially with reading and writing.,Salvador Velazco ,Modern Languages department,,
 FREN044,5.0,1.0,,,,Yes,"I absolutely loved taking French with Professor Aitel. She is funny, nice, understanding, and easy. She is so good that I took 33 and 44 with her. I highly recommend taking a class from her!",Fazia Aitel ,Modern Languages department,,
 PHYS35,5.0,4.0,Yes,Yes,,No,"Professor Gould is straight up, 100%, the most amazing professor/teacher I have ever had. If you do not take his class you are missing out! After 3 classes from him and have gone from needing office hours everyday, to being able to do any homework problem on my own. His classes are difficult but he is there to help every step of of the way.",Scot Gould ,Physics department,Not Mandatory,
 CIV10,5.0,3.0,,,,,"He's a very nice guy, its ok if you don't do the reading...he doesn't call on people. You have to do a presentation on a book for the whole period which can be a pretty big task but he grades fairly. Never gets upset and has a great sense of humor!",Gary Gilbert ,Religious Studies department,,
